osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
60996217,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
61047045,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
61226476,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
61226477,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
61226478,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
61226480,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
64106986,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64311149,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64359076,concrete,unknown,versiegelt,0.334,0.334,0.333,0.333
64451620,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64451632,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64948277,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64948278,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64948279,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64948286,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64948290,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
64948291,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65135034,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65135037,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65411697,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
65411699,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65411702,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
65475885,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65475894,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65475898,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
65475917,concrete,unknown,versiegelt,0.334,0.334,0.333,0.333
65475937,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65475971,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
65476051,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65476076,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65476085,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65763613,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
65763650,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
66389176,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
66389195,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
66389196,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
66389198,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
66405595,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
67635070,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
67977141,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
67977142,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
67977143,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
67977144,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
67977145,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
67977147,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
68152481,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
68152485,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
68296028,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
69034387,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
69565446,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
69570448,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
69570620,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70305326,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
70457564,grass,grade2,versiegelt,0.334,0.334,0.333,0.333
70457567,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70457568,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
70457583,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70604967,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70708178,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70708180,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70732945,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70732958,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
70732985,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
70732988,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
70893703,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893709,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893711,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893714,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893716,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893726,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
70893727,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893730,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893732,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
70893733,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70893739,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70999837,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70999843,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70999856,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70999872,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70999876,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
70999877,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71124596,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
71144602,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
71144604,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144605,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
71144606,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
71144607,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144608,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144609,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144610,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144612,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144613,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144614,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144615,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144618,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144619,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144620,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144621,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144625,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144629,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144630,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144632,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144633,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71144634,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71144635,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
71246567,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
71505621,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
71608171,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
71608211,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
71866590,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
72003148,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
72036262,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
72036268,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
72036270,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
72036272,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
72354439,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
72354443,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
72603248,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
72612266,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
72765499,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
72765503,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
72765504,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
72765508,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
73250209,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
73250215,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
73250219,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
73294738,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294747,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294763,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294769,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294770,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294771,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294777,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294780,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294785,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294789,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294790,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294792,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294801,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294803,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73294807,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73506273,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
73552703,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
73570914,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
73570922,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
73570936,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
73570973,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
73818215,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
73818363,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
73822630,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
73822952,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
73822978,compacted,grade4,versiegelt,0.334,0.334,0.333,0.333
73823048,compacted,grade4,versiegelt,0.334,0.334,0.333,0.333
73823053,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
73823098,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
73823973,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
73829069,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
73855621,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
73855622,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73855624,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73855625,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73855626,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73873064,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73873076,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73873079,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
73873083,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
73873095,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73873099,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73873103,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
73873107,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73899022,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73899023,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73899024,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
73914179,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
74000143,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
74000149,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
74100191,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74100193,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74100195,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74265146,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74265148,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74619210,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
74619211,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
74619213,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
74619215,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
74619216,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74619218,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
74837508,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837511,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837513,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837514,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837515,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837517,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837518,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837519,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74837523,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
74865246,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
74865248,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
74877058,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
74877059,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
74877060,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
74877061,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
74877062,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
74877066,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
74877073,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
74877075,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
74877078,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
74877079,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
74894293,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
74894304,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
74894313,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
74894318,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
74894321,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
74894322,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
74894328,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75045142,asphalt,grade5,versiegelt,0.334,0.334,0.333,0.333
75393664,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
75411678,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75411684,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75411690,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75411696,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461560,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461563,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
75461578,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461599,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
75461616,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461650,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461656,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461659,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461662,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75461669,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75603565,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75606304,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
75619127,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
75619129,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
75635970,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
75635978,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
75801689,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75801694,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75801700,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75801705,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
75801707,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75802402,unpaved,grade5,versiegelt,0.334,0.334,0.333,0.333
75802403,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75839706,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
75839708,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
76128988,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76128994,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76129006,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76129014,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76129017,fine_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
76129020,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76129026,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76129032,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76129036,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
76129053,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
76146503,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
76146504,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
76273768,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273774,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273776,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273780,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273785,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
76273787,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273789,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273793,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273795,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76273804,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
76273809,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76282681,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
76373578,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
76667461,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
76667465,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
76667469,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
76667479,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
76684333,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76765208,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76765212,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76845684,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76845686,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76845687,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76845688,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
76845689,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76845690,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76845692,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76909566,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
76909571,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76909572,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
76909575,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
77044551,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77044552,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
77044554,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
77044555,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
77044560,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
77044566,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
77044568,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
77044569,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
77044570,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
77048396,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
77048403,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77048409,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
77049258,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
77049362,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
77049390,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77092453,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
77092535,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
77254498,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77254507,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
77254546,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77368914,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77368940,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
77368945,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77368953,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77368963,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77485789,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
77485795,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77485807,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
77766834,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78087205,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78194949,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78194950,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78199917,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78199918,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78271811,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78271815,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271816,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271819,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78271821,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271822,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271824,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271827,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271829,mud,grade5,versiegelt,0.334,0.334,0.333,0.333
78271831,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78271834,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271840,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271846,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78271847,concrete,grade1,versiegelt,0.334,0.334,0.333,0.333
78271852,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271854,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78271857,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78279581,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78279584,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78279585,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78279588,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
78279591,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78279592,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78279594,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78279595,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
78279598,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78279599,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78343979,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
78343994,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78344009,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78344011,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
78344019,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78344027,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78371154,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
78371160,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
78371178,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
78371184,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78669518,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
78752528,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752529,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752538,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752555,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752562,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752563,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752569,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752571,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752577,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752588,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752595,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752605,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752609,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752617,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752620,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752628,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752636,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78752639,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78752646,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
78786754,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78786762,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
78822487,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
79125400,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
79125402,fine_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
79125414,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
79213743,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
79213744,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
79213745,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
79213746,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
79213747,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
79213748,dirt,grade2,versiegelt,0.334,0.334,0.333,0.333
79213749,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
79241196,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
79241203,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
79241219,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
79710067,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
79710068,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
79710069,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
79710070,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
79710071,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
79710075,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
79710076,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
79762138,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
79762139,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
80278205,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80278208,grass,unknown,versiegelt,0.334,0.334,0.333,0.333
80278209,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
